chunk_size,overlap,overlap_pct,top_k,question,hit_at_k,relevant_rank,avg_score_top_k,num_chunks_total,backend
100,10,0.1,3,How many PTO days do new hires get in their first year?,1,1,0.5684,121,NumPy cosine search
100,10,0.1,3,What is the deadline to enroll in benefits after starting?,1,1,0.5476,121,NumPy cosine search
100,10,0.1,3,What password requirements do I need to set on Day 1?,1,1,0.4444,121,NumPy cosine search
100,10,0.1,3,Does the company match 401(k) contributions?,1,1,0.4454,121,NumPy cosine search
100,10,0.1,3,Who do I contact if I have a workplace conflict?,1,1,0.4115,121,NumPy cosine search
100,10,0.1,5,How many PTO days do new hires get in their first year?,1,1,0.5408,121,NumPy cosine search
100,10,0.1,5,What is the deadline to enroll in benefits after starting?,1,1,0.5288,121,NumPy cosine search
100,10,0.1,5,What password requirements do I need to set on Day 1?,1,1,0.401,121,NumPy cosine search
100,10,0.1,5,Does the company match 401(k) contributions?,1,1,0.3983,121,NumPy cosine search
100,10,0.1,5,Who do I contact if I have a workplace conflict?,1,1,0.3846,121,NumPy cosine search
100,10,0.1,7,How many PTO days do new hires get in their first year?,1,1,0.5172,121,NumPy cosine search
100,10,0.1,7,What is the deadline to enroll in benefits after starting?,1,1,0.5089,121,NumPy cosine search
100,10,0.1,7,What password requirements do I need to set on Day 1?,1,1,0.3752,121,NumPy cosine search
100,10,0.1,7,Does the company match 401(k) contributions?,1,1,0.3719,121,NumPy cosine search
100,10,0.1,7,Who do I contact if I have a workplace conflict?,1,1,0.3687,121,NumPy cosine search
100,20,0.2,3,How many PTO days do new hires get in their first year?,1,1,0.5838,128,NumPy cosine search
100,20,0.2,3,What is the deadline to enroll in benefits after starting?,1,1,0.5559,128,NumPy cosine search
100,20,0.2,3,What password requirements do I need to set on Day 1?,1,1,0.4679,128,NumPy cosine search
100,20,0.2,3,Does the company match 401(k) contributions?,1,1,0.4216,128,NumPy cosine search
100,20,0.2,3,Who do I contact if I have a workplace conflict?,1,1,0.4038,128,NumPy cosine search
100,20,0.2,5,How many PTO days do new hires get in their first year?,1,1,0.5458,128,NumPy cosine search
