chunk_size,overlap,overlap_pct,top_k,question,hit_at_k,relevant_rank,avg_score_top_k,num_chunks_total,backend
100,10,0.1,3,What is ROUGE Score?,1,1,0.3801,118,NumPy cosine search
100,10,0.1,3,What is BLEU?,1,1,0.3731,118,NumPy cosine search
100,10,0.1,3,What is Vector Space Dimension?,1,1,0.2202,118,NumPy cosine search
100,10,0.1,3,How does a businessman think about NLP?,1,1,0.6539,118,NumPy cosine search
100,10,0.1,3,What is embedding?,1,1,0.5567,118,NumPy cosine search
100,10,0.1,5,What is ROUGE Score?,1,1,0.3283,118,NumPy cosine search
100,10,0.1,5,What is BLEU?,1,1,0.3283,118,NumPy cosine search
100,10,0.1,5,What is Vector Space Dimension?,1,1,0.2091,118,NumPy cosine search
100,10,0.1,5,How does a businessman think about NLP?,1,1,0.5729,118,NumPy cosine search
100,10,0.1,5,What is embedding?,1,1,0.5321,118,NumPy cosine search
100,10,0.1,7,What is ROUGE Score?,1,1,0.2883,118,NumPy cosine search
100,10,0.1,7,What is BLEU?,1,1,0.2974,118,NumPy cosine search
100,10,0.1,7,What is Vector Space Dimension?,1,1,0.2038,118,NumPy cosine search
100,10,0.1,7,How does a businessman think about NLP?,1,1,0.5226,118,NumPy cosine search
100,10,0.1,7,What is embedding?,1,1,0.5177,118,NumPy cosine search
100,20,0.2,3,What is ROUGE Score?,1,1,0.3745,127,NumPy cosine search
100,20,0.2,3,What is BLEU?,1,1,0.3633,127,NumPy cosine search
100,20,0.2,3,What is Vector Space Dimension?,1,1,0.237,127,NumPy cosine search
100,20,0.2,3,How does a businessman think about NLP?,1,1,0.6529,127,NumPy cosine search
100,20,0.2,3,What is embedding?,1,1,0.5171,127,NumPy cosine search
100,20,0.2,5,What is ROUGE Score?,1,1,0.3291,127,NumPy cosine search
100,20,0.2,5,What is BLEU?,1,1,0.3277,127,NumPy cosine search
100,20,0.2,5,What is Vector Space Dimension?,1,1,0.2268,127,NumPy cosine search
100,20,0.2,5,How does a businessman think about NLP?,1,1,0.5736,127,NumPy cosine search
100,20,0.2,5,What is embedding?,1,1,0.5051,127,NumPy cosine search
100,20,0.2,7,What is ROUGE Score?,1,1,0.2947,127,NumPy cosine search
100,20,0.2,7,What is BLEU?,1,1,0.298,127,NumPy cosine search
100,20,0.2,7,What is Vector Space Dimension?,1,1,0.217,127,NumPy cosine search
100,20,0.2,7,How does a businessman think about NLP?,1,1,0.5226,127,NumPy cosine search
100,20,0.2,7,What is embedding?,1,1,0.4946,127,NumPy cosine search
180,18,0.1,3,What is ROUGE Score?,1,1,0.2948,73,NumPy cosine search
180,18,0.1,3,What is BLEU?,1,1,0.3398,73,NumPy cosine search
180,18,0.1,3,What is Vector Space Dimension?,1,1,0.2086,73,NumPy cosine search
180,18,0.1,3,How does a businessman think about NLP?,1,1,0.6275,73,NumPy cosine search
180,18,0.1,3,What is embedding?,1,1,0.4763,73,NumPy cosine search
180,18,0.1,5,What is ROUGE Score?,1,1,0.2431,73,NumPy cosine search
180,18,0.1,5,What is BLEU?,1,1,0.2937,73,NumPy cosine search
180,18,0.1,5,What is Vector Space Dimension?,1,1,0.1995,73,NumPy cosine search
180,18,0.1,5,How does a businessman think about NLP?,1,1,0.5487,73,NumPy cosine search
180,18,0.1,5,What is embedding?,1,1,0.4621,73,NumPy cosine search
180,18,0.1,7,What is ROUGE Score?,1,1,0.2153,73,NumPy cosine search
180,18,0.1,7,What is BLEU?,1,1,0.2629,73,NumPy cosine search
180,18,0.1,7,What is Vector Space Dimension?,1,1,0.1925,73,NumPy cosine search
180,18,0.1,7,How does a businessman think about NLP?,1,1,0.4945,73,NumPy cosine search
180,18,0.1,7,What is embedding?,1,1,0.4524,73,NumPy cosine search
180,36,0.2,3,What is ROUGE Score?,1,1,0.3399,78,NumPy cosine search
180,36,0.2,3,What is BLEU?,1,1,0.3428,78,NumPy cosine search
180,36,0.2,3,What is Vector Space Dimension?,1,1,0.203,78,NumPy cosine search
180,36,0.2,3,How does a businessman think about NLP?,1,1,0.6275,78,NumPy cosine search
180,36,0.2,3,What is embedding?,1,1,0.4687,78,NumPy cosine search
180,36,0.2,5,What is ROUGE Score?,1,1,0.2774,78,NumPy cosine search
180,36,0.2,5,What is BLEU?,1,1,0.2981,78,NumPy cosine search
